y_test,y_prob,y_pred
0,9.125780027975542e-35,0
0,3.300172255495141e-29,0
0,2.515599190083129e-32,0
0,2.1875215069351145e-37,0
0,6.834572956505998e-48,0
0,2.271539879930152e-37,0
0,2.49136873242138e-27,0
0,1.1891439577258853e-60,0
0,8.949117394164378e-30,0
0,9.511495920042995e-24,0
0,1.1007432549764663e-43,0
0,9.486981196902419e-35,0
0,6.979613872730833e-38,0
0,1.4734871258566767e-23,0
0,2.8355066968843323e-53,0
0,4.31851325767292e-31,0
0,2.836960621525013e-38,0
0,1.5116156050223144e-39,0
0,1.4953655031315399e-33,0
0,4.361854061412088e-44,0
0,2.902949629633427e-42,0
1,0.9796084758405564,1
0,1.4395031579712902e-57,0
0,8.896841340422223e-59,0
0,3.620319415675218e-61,0
0,7.891445428885346e-52,0
0,7.727003819278687e-39,0
0,3.6859119148093104e-53,0
0,2.3580633769392577e-35,0
0,6.851132340958591e-32,0
0,1.7091240806176924e-28,0
0,1.0034211499058252e-35,0
0,2.8783559664129436e-25,0
0,2.041037218766851e-20,0
0,1.4621244565501233e-28,0
0,5.466150160374583e-31,0
0,2.999747273650934e-39,0
0,2.4696218732842286e-35,0
0,5.748968487948628e-47,0
0,6.644088646843672e-45,0
0,8.092366040475208e-38,0
0,5.5415125073989655e-30,0
0,6.150148283115315e-33,0
0,1.6832329207382468e-32,0
0,6.504887401756521e-35,0
0,2.2670713651563666e-43,0
0,2.802811053293945e-23,0
0,1.3634667166297224e-59,0
0,1.1411231383748249e-36,0
0,4.142409211020237e-18,0
0,3.434717664544121e-26,0
0,1.4747292306563975e-44,0
0,5.300046984033409e-25,0
0,2.9626373975355034e-36,0
0,9.544470943743287e-47,0
0,5.941803980317709e-33,0
0,2.0549365355087833e-25,0
0,3.2654400255391554e-11,0
0,5.389170768851966e-39,0
0,2.1858514397066115e-45,0
0,4.052766275173043e-32,0
0,7.700117898964611e-11,0
0,1.0563722302821535e-34,0
0,6.255101299758068e-42,0
0,1.0229672483181784e-38,0
0,4.900351608622277e-46,0
1,0.9997719918344333,1
0,3.28749377758896e-28,0
0,5.464153155073489e-36,0
0,4.823842490092313e-47,0
0,4.550811916670968e-53,0
0,1.8448522143562413e-31,0
0,2.9334352923802787e-39,0
0,7.542947608745672e-29,0
0,2.2296832274920307e-06,0
0,3.999044296008682e-23,0
0,1.6985903816628907e-45,0
0,3.5561236711147564e-53,0
0,0.06756646955028058,0
0,3.6669604673738474e-33,0
0,1.208730692105612e-31,0
0,4.8488078745594024e-62,0
0,2.701450611085688e-49,0
0,5.476132571953702e-46,0
0,7.021501283183667e-53,0
0,7.79531799959672e-41,0
0,3.9891056030896655e-35,0
0,1.9658133367639998e-24,0
0,1.240950002009198e-38,0
0,1.9946287890578254e-16,0
0,5.850532307505786e-44,0
0,7.296744223712838e-20,0
0,1.3705219203611045e-37,0
0,4.610781909853871e-37,0
0,6.913376241843579e-35,0
0,7.792880723632627e-29,0
0,3.4762771675918965e-23,0
0,6.336211237014493e-22,0
0,1.6973576718810975e-38,0
0,3.667366354784426e-64,0
0,4.30300553022314e-16,0
0,3.180314115468103e-32,0
0,5.477665689411083e-42,0
0,3.053885329184779e-47,0
0,4.9574733861249324e-45,0
0,1.1453149746652238e-38,0
0,3.430084705731565e-42,0
0,1.198487593763493e-48,0
0,1.6091038173335508e-38,0
0,2.983095956939258e-34,0
0,7.308795353568522e-41,0
0,4.144552743179646e-31,0
0,6.819762252868128e-33,0
0,1.1584261289492597e-50,0
0,1.752432035596928e-31,0
0,1.3032128258898777e-38,0
0,1.618993867917233e-36,0
0,6.1166305887518754e-18,0
0,1.814508105205669e-33,0
0,1.8656180674941143e-13,0
0,8.005226710493463e-37,0
0,5.300125086140902e-34,0
0,2.1688274924603547e-19,0
0,1.2700639244414651e-34,0
0,3.18349966353239e-30,0
0,4.817542454979668e-48,0
0,8.391472649992202e-31,0
0,3.071776048862588e-39,0
0,1.6980774264072434e-39,0
0,6.548324271085109e-40,0
0,6.966951260939233e-53,0
0,1.807402091082636e-32,0
0,4.7309430382937195e-22,0
0,0.013210729228458512,0
0,7.591148075417252e-19,0
0,1.8875188326717571e-50,0
0,1.3288225862110098e-49,0
0,2.8373645161852274e-26,0
0,3.373759059496296e-44,0
0,5.465754720833563e-35,0
0,7.637793503208298e-35,0
0,4.186070847531624e-25,0
0,1.287161345794747e-34,0
0,3.3608031390369885e-44,0
0,2.2020956529690545e-27,0
0,7.913137504960533e-39,0
0,1.7760531435087446e-35,0
0,4.3972053740423275e-35,0
0,4.1027600243811236e-51,0
0,4.9969198100062496e-17,0
0,2.3115010827932424e-57,0
0,2.4093707131821605e-40,0
0,1.948422197481637e-43,0
0,2.645531649953205e-15,0
0,8.258203620294015e-39,0
0,2.5398323608868166e-45,0
0,5.26331275468608e-46,0
0,1.1625932590340598e-30,0
0,1.6114930935504958e-48,0
0,2.904459467990929e-37,0
0,2.613794253629117e-55,0
0,5.327707511877412e-45,0
0,2.2339692690607037e-44,0
0,6.371218908627851e-45,0
0,2.2217102243123492e-55,0
0,7.08073102613963e-16,0
0,1.6344291650608562e-34,0
0,5.555022838935199e-40,0
0,4.39507658817935e-41,0
0,5.133277236682471e-44,0
0,7.940422960018109e-50,0
0,1.9130151272459213e-32,0
0,9.47571843264022e-16,0
0,1.402173903156142e-46,0
0,7.718453989908782e-41,0
0,1.608785718083533e-31,0
0,6.735228458718402e-36,0
0,1.9229188056974935e-24,0
0,3.217469551361326e-49,0
0,7.464093823565588e-46,0
0,1.1904053803974954e-21,0
0,3.9430129286593275e-35,0
0,2.7799848273499834e-31,0
0,7.670868201589486e-53,0
0,3.0594558658761453e-42,0
0,5.790289716321883e-41,0
0,6.5382693978899945e-34,0
0,4.6976624477328103e-26,0
0,6.287854552703773e-28,0
0,4.396052315302515e-23,0
0,3.3753684459605113e-57,0
0,4.401828167331477e-33,0
0,1.0216310656052953e-37,0
0,1.8041534850578716e-35,0
0,4.556450419332149e-44,0
0,2.8653538833026228e-53,0
0,6.721111986258982e-53,0
0,4.674547814319111e-19,0
0,2.8074982809554733e-30,0
0,5.0334643670508674e-36,0
0,2.049312902601824e-43,0
0,5.9085046472122575e-59,0
0,4.722141641139289e-46,0
0,2.7879199111840437e-41,0
0,1.8400118867409032e-42,0
0,9.448056650932017e-57,0
0,4.289442413929292e-58,0
0,1.0279280831706427e-36,0
0,2.909080993956788e-47,0
0,1.305399722853881e-40,0
0,1.378971954809681e-53,0
0,5.667252377659219e-48,0
0,2.636663368878233e-44,0
0,9.142891974486405e-43,0
0,3.7211577815644385e-20,0
0,4.657602535636729e-48,0
0,1.426381130444931e-31,0
0,1.7470155966737252e-39,0
0,2.304942535439577e-42,0
0,2.636540685935677e-35,0
0,1.0422659658432745e-42,0
0,1.6700889768157212e-47,0
0,9.895025764394623e-52,0
0,9.129811004164842e-46,0
0,1.41370281633105e-45,0
0,2.4837950309545303e-47,0
0,1.0044387572070531e-13,0
0,1.9060333109017459e-47,0
0,9.00127175906968e-54,0
0,4.998209230972442e-11,0
0,1.3319168310684005e-62,0
0,1.0236848388116592e-47,0
0,6.374933968193023e-35,0
0,8.456682581280553e-34,0
0,9.001833365598154e-33,0
0,1.7563384110290167e-43,0
0,3.646119360824502e-42,0
0,6.812177201884862e-53,0
0,1.0017943318662308e-33,0
0,1.1591045908586614e-33,0
0,2.986264340846904e-41,0
0,1.2318625666054325e-55,0
0,2.4313908457334737e-22,0
0,5.232683828008988e-26,0
0,9.106177992088993e-28,0
0,5.518708559844819e-39,0
0,3.7567912380791733e-42,0
0,1.3369491712912458e-33,0
0,1.7228198411803584e-29,0
0,3.249098303239464e-41,0
1,0.9999993845858349,1
0,8.139537281031621e-39,0
0,5.874662475201447e-37,0
0,3.0859663553275866e-46,0
0,1.695211922667655e-45,0
0,3.003425845437657e-39,0
0,7.69731951107016e-32,0
0,1.884426957821852e-45,0
0,1.1144443663251673e-38,0
0,4.428988019744005e-15,0
0,1.0287329813984979e-34,0
0,4.164511844197439e-49,0
0,1.2026906454090817e-42,0
0,8.356304691395512e-50,0
0,1.4738181347774567e-39,0
0,1.3354726304089077e-41,0
0,2.0634016519294363e-14,0
0,2.0596766842993236e-46,0
0,2.962107009752969e-44,0
0,2.0009862774741875e-22,0
0,9.449956642252769e-47,0
0,7.488129672077046e-56,0
0,8.011647791319113e-30,0
0,3.4444511865978184e-52,0
0,3.5829763157680563e-53,0
0,1.7157378063353831e-31,0
0,4.31656310174845e-18,0
0,1.951126687291085e-06,0
0,2.933204376557171e-29,0
0,6.971391190348738e-40,0
0,1.9646694043671293e-42,0
0,5.1342032578783384e-42,0
0,2.5138851253654076e-40,0
0,7.63383179706575e-29,0
0,4.2082286595722463e-17,0
0,7.14320926869836e-14,0
0,7.01086729549259e-29,0
0,1.782454084882932e-17,0
0,1.5638417785255904e-47,0
0,4.866486456766283e-37,0
0,5.022120485158597e-22,0
0,3.51561479357355e-48,0
0,2.9035720975343414e-36,0
0,2.169487635279882e-25,0
0,1.4084226232020868e-35,0
0,9.175416195899712e-62,0
0,1.0169144791829049e-39,0
0,7.202360359482707e-16,0
0,1.7389352413758256e-25,0
0,6.417356587042146e-35,0
0,3.1670055885525487e-47,0
0,2.6859408134310683e-09,0
0,6.455169369201574e-41,0
0,8.299149135809736e-13,0
0,8.549200446756519e-47,0
0,2.846393317252303e-44,0
0,2.795969930589639e-52,0
0,6.98396058387722e-40,0
0,1.0273460313039043e-38,0
0,2.3639731788975672e-33,0
0,3.2531302733346965e-10,0
0,2.7742130844788205e-34,0
0,3.14580704069637e-32,0
0,4.845632086749018e-40,0
0,4.268806957592315e-25,0
0,1.7414965134260437e-30,0
0,1.0169799271588383e-57,0
0,1.6106983991025138e-08,0
0,2.7042370178706796e-45,0
0,1.0028742570946929e-48,0
0,2.2753168164444167e-42,0
0,2.9322621600895446e-46,0
0,9.169883653746523e-17,0
0,1.0794318156427204e-49,0
0,4.212895120603185e-10,0
0,3.7354814864534814e-28,0
0,2.1944596785838994e-40,0
0,1.7808689521774796e-22,0
0,3.6126906346686125e-33,0
0,5.1099156785521696e-42,0
0,1.1549367513979644e-28,0
0,2.423966590640722e-43,0
0,4.1184326479315176e-46,0
0,9.038308724198381e-35,0
0,1.741572747407262e-38,0
0,1.022250845874121e-43,0
0,1.9879804330626772e-26,0
0,1.2230785905201737e-22,0
0,5.809542395698144e-32,0
0,4.79398565315636e-50,0
0,6.813439291997224e-47,0
0,7.535285559246548e-46,0
0,4.224558907544002e-52,0
0,7.53261266413463e-45,0
0,3.1153200826818226e-26,0
0,1.6711274192372108e-48,0
0,2.3961786719618367e-20,0
0,7.229753687570662e-63,0
0,2.8876733094543804e-32,0
0,1.8929645571310293e-46,0
0,1.856148132529006e-57,0
0,2.4848215320309634e-20,0
0,1.6613267442927522e-36,0
0,2.4421994158573377e-48,0
0,5.733365436255372e-44,0
0,7.070072525973049e-36,0
0,1.7517841658807015e-38,0
0,2.5832451116301706e-52,0
0,2.1467050461732667e-41,0
0,3.0624694872418004e-42,0
0,2.4971885023288083e-28,0
0,7.264049730987143e-33,0
0,5.889845824350292e-47,0
0,1.5814475485129455e-38,0
0,2.9472027292438762e-37,0
0,7.439808260926689e-32,0
0,6.604907259724988e-57,0
0,6.193027298434323e-30,0
0,2.5693722169294387e-51,0
0,3.2602931737213684e-40,0
0,1.5823711793969685e-16,0
0,1.1738466262685243e-37,0
0,1.7265791276668982e-53,0
0,3.3381777507509498e-40,0
0,6.38874565565545e-47,0
0,2.345376278327289e-47,0
0,1.0658425806080823e-53,0
0,7.210474648163976e-46,0
0,2.5184663213611776e-53,0
0,3.591106846394541e-61,0
0,2.4699636833010355e-42,0
0,4.361188120950401e-50,0
0,9.137268468863226e-35,0
0,2.2712206961065476e-28,0
0,2.1734310591851308e-30,0
0,8.539972634305304e-35,0
0,5.364686578877841e-54,0
0,1.1517585168359472e-62,0
0,1.7729155362335214e-61,0
0,1.2003520468375656e-43,0
0,1.4944942145234785e-46,0
0,6.464074453304818e-29,0
0,4.143389966983956e-58,0
0,2.7572360890152055e-33,0
0,2.5505707327487285e-44,0
0,1.3846170037995323e-18,0
0,8.058930805344846e-19,0
0,1.0344168284893278e-30,0
0,1.6822532775046092e-49,0
0,4.125585497106404e-35,0
0,5.298644625134076e-41,0
0,3.115180565626262e-36,0
0,2.0076812051780828e-25,0
0,4.7228930824177373e-45,0
0,1.4319101526345835e-06,0
0,2.2606763988375943e-39,0
0,6.781219006402773e-29,0
0,3.022241114986045e-35,0
0,2.0384121585096872e-44,0
0,2.9837995065305357e-36,0
1,0.9920709893515798,1
0,1.5790356147269522e-37,0
0,6.479407791733542e-55,0
0,1.5690398279166427e-46,0
0,3.528643706766992e-26,0
0,2.7720319942334036e-47,0
0,9.139922623312919e-41,0
1,0.9876074114600931,1
0,6.658401008644613e-36,0
0,2.442475647072546e-26,0
0,8.162985933569329e-37,0
0,1.2874379631200272e-38,0
0,2.5623029375683646e-47,0
0,4.26317194576486e-18,0
0,5.335498587360288e-25,0
0,1.866418972330594e-40,0
0,4.1450200758373464e-36,0
0,1.4553788225816335e-28,0
0,4.725929418373944e-45,0
0,6.505326864914453e-13,0
0,6.222429192012447e-43,0
0,3.4900593274195863e-50,0
0,1.0354503958476406e-27,0
0,2.8030933863938052e-37,0
0,3.639783335283907e-30,0
0,7.98677150609706e-41,0
0,3.657764716149661e-09,0
0,1.696818883734273e-40,0
0,1.0260417307633324e-39,0
0,3.6387727786904244e-52,0
0,6.904077470119362e-39,0
0,1.2896286422560983e-38,0
0,3.020266794461574e-24,0
0,1.3245213511041492e-55,0
0,4.131476841704823e-13,0
0,4.320584053466155e-50,0
0,1.0465620733310758e-26,0
0,2.4128573553341017e-22,0
0,7.159829270888722e-56,0
0,1.2497790240314262e-29,0
0,5.8360044872310445e-19,0
0,1.7364054286604527e-31,0
0,7.537755114024962e-48,0
0,6.295696432658878e-38,0
0,1.4964565691979652e-37,0
0,8.570824150022358e-16,0
0,1.1043466061730996e-38,0
0,1.6991777286451161e-34,0
0,4.64743618079999e-53,0
0,3.5682982529543222e-37,0
0,2.822646359062433e-48,0
0,2.120942629222042e-35,0
0,1.0407626007540312e-32,0
0,2.8370649500272017e-48,0
0,1.5453834941107619e-56,0
0,9.604186659235056e-10,0
0,1.2224816678536697e-47,0
0,2.2043542971410293e-38,0
0,2.2821795601457524e-48,0
0,1.586795504955101e-26,0
0,1.4791921096128208e-48,0
0,3.5195232525511113e-56,0
0,1.2864630043744984e-30,0
0,6.75440474753704e-39,0
0,2.8605836167646253e-36,0
0,0.0003226988475586211,0
0,1.4312924826265344e-45,0
0,5.657870649041873e-41,0
0,4.208097786764074e-32,0
0,2.4483618689500876e-45,0
0,2.166330129511704e-46,0
0,7.52391371687655e-34,0
0,1.0713830841565538e-41,0
0,1.286383238990745e-35,0
0,3.1072749729654435e-51,0
0,4.2347994452750986e-49,0
0,1.113483634301619e-23,0
0,9.789026721703859e-11,0
0,4.150911042424594e-39,0
0,4.413777478339924e-44,0
0,4.994008663854458e-37,0
0,8.250629960437341e-23,0
0,4.676300488675207e-33,0
0,5.18969085808851e-23,0
0,6.710847541138091e-60,0
0,6.001743607314324e-17,0
0,5.666190265244201e-48,0
0,2.6497179428349495e-36,0
0,1.519737125908457e-43,0
0,3.591720042087122e-33,0
0,1.6150586889270252e-50,0
0,4.682148639730772e-18,0
0,2.741326440461347e-44,0
0,3.819005592817961e-45,0
0,1.1437552412907807e-29,0
0,3.7868289679048032e-34,0
0,8.2272158140717615e-50,0
0,1.6158182052002253e-51,0
0,8.423994783662474e-44,0
0,9.048723093593537e-44,0
0,1.0106025520195652e-43,0
0,7.66410408185047e-46,0
0,3.0584477686284666e-52,0
0,3.275268888583841e-41,0
0,1.299719042527429e-53,0
0,8.34652483300977e-59,0
0,5.652321464589338e-26,0
0,1.0402504946812542e-37,0
0,3.228861295674272e-58,0
0,4.195165166191416e-49,0
0,3.688884485722764e-31,0
0,2.8412703905621914e-32,0
0,6.606514781573374e-52,0
0,8.593053668793821e-36,0
0,2.1266013889137447e-18,0
0,3.6805481884533245e-28,0
0,3.2247270099868947e-47,0
0,2.3093188800000782e-62,0
0,5.2038387235423755e-08,0
0,9.87345866640724e-41,0
0,3.573840245476221e-36,0
0,2.4341947146490063e-17,0
0,6.896189058595683e-39,0
0,2.4353651937715464e-42,0
0,3.2069899176075275e-54,0
0,9.476025919260689e-41,0
0,2.9043985400551724e-61,0
0,4.69580803481808e-41,0
0,2.4457852181936646e-44,0
0,2.386398199267647e-33,0
0,1.1183146638996798e-49,0
0,1.4720250280805837e-20,0
0,2.6812454209374844e-48,0
0,9.756696705241272e-22,0
0,3.6573355788025355e-32,0
0,1.2396754547489754e-40,0
0,6.162287336931572e-52,0
0,1.335479977881803e-42,0
0,2.805228440294431e-31,0
0,1.330638234261795e-32,0
0,2.8697023724152515e-25,0
0,2.612283847747072e-43,0
0,3.1968804454189906e-58,0
0,3.117323018062448e-23,0
0,2.767123073537052e-48,0
0,8.482749102571058e-43,0
0,6.362420440869998e-44,0
0,9.238411123582438e-36,0
0,1.4481505956573946e-47,0
0,2.889307770010393e-33,0
0,1.3178494708953947e-48,0
0,6.990100406642992e-32,0
0,1.773420176209238e-36,0
0,6.709392632664191e-58,0
0,4.143896787069553e-42,0
0,1.148074959333437e-50,0
0,5.599322525061489e-41,0
0,1.340203091827384e-41,0
0,2.0947333702842583e-18,0
0,5.211850371304469e-39,0
0,4.7472030364362776e-45,0
0,1.2666017841570039e-43,0
0,1.6841984810913529e-37,0
0,4.481120120236454e-43,0
0,2.1567481172032343e-38,0
0,1.1174304384509427e-56,0
0,3.3183063619430505e-11,0
0,2.4950396683461268e-39,0
0,5.474927226351612e-41,0
0,1.4390517506762773e-44,0
0,1.7425492821416463e-43,0
0,6.574095165818811e-39,0
0,6.10286691968825e-17,0
0,5.0892826184215155e-23,0
0,3.130388134149218e-15,0
0,1.8341421004995027e-49,0
0,1.0813306284370827e-17,0
0,1.201559414458851e-47,0
0,2.4538995084955206e-32,0
0,9.821029175521103e-49,0
0,2.681771424160146e-57,0
0,6.089579404093455e-28,0
1,0.9999999962569002,1
0,5.718280768041917e-43,0
0,3.3485986684267826e-23,0
0,3.511956545262454e-40,0
0,9.781288760500181e-45,0
0,2.776920768431147e-27,0
0,4.605210298071493e-33,0
0,9.105089626596501e-36,0
0,3.223341959515163e-48,0
0,8.698908189143525e-31,0
0,2.2351958951834502e-35,0
0,3.0790575065836645e-40,0
0,1.3318758727790167e-50,0
0,4.021493521233091e-37,0
0,4.821987529234356e-45,0
0,9.107542342714895e-49,0
0,8.511925486960916e-46,0
0,5.869094340540072e-31,0
0,1.2806608610835333e-32,0
0,2.7573213538356916e-37,0
0,3.892837038990202e-30,0
0,2.6335270495403173e-47,0
0,3.768278348831142e-37,0
0,8.190490229969236e-39,0
0,1.5381805048479732e-27,0
0,1.2367030031046477e-22,0
0,2.1108555038970772e-42,0
0,6.968667643247626e-33,0
0,1.455097393256359e-27,0
0,4.517016337848091e-37,0
0,1.4584167067868568e-40,0
0,3.1075335648584377e-43,0
0,1.7692743916034286e-28,0
0,1.0830806748149202e-36,0
0,1.0981728228683115e-56,0
0,6.311834663163033e-46,0
0,1.3194304168467134e-38,0
0,3.565267842051101e-57,0
0,1.6733021938559166e-28,0
0,1.2272505110561874e-42,0
0,2.2069734097494405e-40,0
0,3.461228528661978e-31,0
0,8.692030746689657e-48,0
0,1.977005367825977e-51,0
0,4.7452679676288884e-54,0
0,6.916519851231833e-53,0
0,7.684236933167231e-36,0
0,2.7559508088851565e-33,0
0,1.46059750213011e-31,0
0,6.825561287198808e-54,0
0,1.5440752466271624e-22,0
0,6.221556502470714e-38,0
0,2.946199464520613e-45,0
0,1.8686628774785598e-45,0
0,1.4435860220138197e-40,0
0,7.950266508601901e-33,0
0,2.424982365425572e-34,0
0,1.1552024931943995e-58,0
0,0.7138114332027231,1
0,1.4724384363125026e-44,0
0,1.4136835874856338e-46,0
0,8.49394827694338e-36,0
0,8.567953634031373e-36,0
0,1.1717024613048027e-25,0
0,2.295933188849186e-47,0
0,2.5691944736285777e-22,0
0,1.628394504932155e-47,0
0,1.5594927128829756e-38,0
0,3.181266308826504e-20,0
0,8.182014118709349e-46,0
0,1.1484894451883988e-35,0
0,9.623315383174304e-29,0
0,2.2943019715464994e-34,0
0,6.129441158181828e-34,0
0,7.691199754068942e-42,0
0,1.9322220411641924e-38,0
0,5.565892570428901e-57,0
0,5.130348166259057e-44,0
0,4.786202939671691e-39,0
0,9.130039836788339e-09,0
0,2.0286901156960762e-42,0
0,1.0117554256627545e-52,0
0,1.9772689490351154e-14,0
0,6.420208806257162e-42,0
0,1.4906467813548759e-40,0
0,8.193683868419098e-50,0
0,7.108460782244783e-62,0
0,1.9893910355250433e-63,0
0,1.505457284540885e-57,0
0,3.2906027103699826e-48,0
0,1.4950460150126259e-34,0
0,1.2164093402087467e-10,0
0,4.095378148787447e-25,0
0,4.802096347732484e-46,0
0,3.543495086459653e-36,0
0,1.590291084382947e-34,0
0,2.3436753546923333e-40,0
0,1.382668734074283e-54,0
0,1.3516213139662221e-53,0
0,1.1625882989836274e-36,0
0,1.667925663264181e-33,0
0,5.414548541199897e-57,0
0,4.6747717088259826e-26,0
0,7.318444803285436e-63,0
0,3.104681652119627e-33,0
0,1.942262662784289e-37,0
0,1.0643726806626454e-31,0
0,5.509397410668604e-38,0
0,2.721648794950009e-44,0
0,1.4380057750227138e-49,0
0,1.1584360526295694e-39,0
0,2.250124653854452e-34,0
0,4.142768091952386e-35,0
0,1.0672458570075177e-55,0
0,1.0072126275208361e-48,0
0,2.396491958567209e-48,0
0,1.9602624617239445e-24,0
0,5.589245959511435e-42,0
0,1.8994113306371866e-29,0
0,1.5073305167956229e-24,0
0,1.5791260582961015e-35,0
0,2.1618107020147587e-39,0
0,6.024162095902967e-30,0
0,1.870626194468393e-52,0
0,5.6085011105368074e-42,0
0,4.322887300390127e-43,0
0,1.2934070466879247e-46,0
0,2.215014996985372e-41,0
0,1.763017432537617e-41,0
0,4.8369922475980326e-42,0
0,2.52466509223279e-61,0
0,1.0442264592451559e-27,0
0,2.6761985462112148e-17,0
0,2.203833467505379e-29,0
0,2.87128973958194e-34,0
0,2.8602175643586808e-30,0
0,4.6677823680991864e-17,0
0,2.662192234904756e-43,0
0,1.1258714058278828e-44,0
0,2.262963746733171e-51,0
0,2.1687107163812663e-11,0
0,1.3287266288287123e-43,0
0,3.2928372916741734e-42,0
0,1.950196733176645e-38,0
0,1.2207659081569196e-39,0
0,1.0315842736368304e-37,0
1,1.0,1
0,4.0905915291991434e-50,0
0,4.052814961579202e-09,0
0,1.0140524129898064e-24,0
0,2.5433377718223014e-29,0
0,1.864568820065689e-35,0
0,1.1718284416006332e-21,0
0,3.114043219851177e-15,0
0,5.2478628500988615e-37,0
0,1.3605890661569911e-46,0
0,2.2055360289390476e-38,0
0,6.758529865435704e-24,0
0,9.25850928443123e-57,0
0,2.7702679703691523e-30,0
0,1.4423685835798253e-32,0
0,2.0099832006155328e-29,0
0,1.929602359726425e-39,0
0,1.4594746961607607e-64,0
0,1.1493461310165433e-37,0
0,3.052741770967159e-49,0
0,9.567814764410546e-36,0
0,2.095380212202956e-40,0
0,5.873503508089266e-27,0
0,6.257690786955005e-35,0
0,7.133061741762713e-52,0
0,1.7112997784430616e-30,0
0,1.4579038483023675e-43,0
0,1.0966152551735421e-27,0
0,4.191775288330364e-26,0
0,1.4084347726400044e-34,0
0,8.758017121706107e-34,0
0,8.118875358687128e-48,0
0,0.004850533448559048,0
0,5.496710722844402e-48,0
0,3.56198091377929e-24,0
0,2.927107942224618e-49,0
0,1.2001275677786415e-37,0
0,1.8976994946593996e-50,0
0,4.0073986834348853e-28,0
0,1.4242777610449797e-49,0
0,7.814295170021438e-34,0
0,1.0006291983635078e-42,0
0,2.2027460960244816e-44,0
0,1.3984322507626525e-42,0
0,3.48184369147261e-30,0
0,9.106899464908567e-34,0
0,2.0583749668524973e-53,0
0,1.809906834498908e-46,0
0,3.240765584024741e-38,0
0,4.086041849987103e-48,0
0,1.5412366282808583e-43,0
0,6.02260360565118e-45,0
0,7.326008641290184e-22,0
0,1.3935595385226093e-25,0
0,3.518452017497509e-48,0
0,9.724855080999746e-32,0
0,3.405037000681054e-54,0
0,1.3179318765433214e-05,0
0,1.3781943446763705e-44,0
0,2.750585585569287e-31,0
0,4.0230162697625874e-48,0
0,4.2955834883538365e-25,0
0,3.872659941840875e-58,0
0,1.2295350861073813e-35,0
0,1.3174732007924852e-33,0
0,1.4662739837606402e-50,0
0,4.663450821126914e-32,0
0,7.878506459297772e-42,0
0,7.3398992867304575e-56,0
0,2.506483028584712e-32,0
0,2.1428838807934686e-41,0
0,1.9632317504302595e-36,0
0,2.961571366434652e-13,0
0,1.5648155523985274e-41,0
0,2.2759229849910153e-29,0
0,6.07939460718216e-40,0
0,9.683272004767754e-09,0
0,1.1281829102040587e-39,0
0,9.104572470141172e-30,0
0,3.7223333848489696e-33,0
0,1.5488464397931562e-44,0
0,1.704146758674937e-41,0
1,0.9934273122079298,1
0,4.620252448544749e-32,0
0,3.059554752450746e-44,0
0,2.214274973412027e-41,0
0,1.5226841612542726e-26,0
0,6.136445134086031e-45,0
0,3.0644302660205787e-48,0
0,3.744380111617065e-53,0
0,3.449079285691686e-30,0
0,1.4817535595311866e-33,0
0,4.216310891880733e-44,0
0,1.6618813265478726e-32,0
0,1.5375968274320268e-41,0
0,6.43275179587336e-35,0
0,5.01013972005907e-43,0
0,8.248789372600379e-20,0
0,2.810002958353429e-54,0
0,2.418871654943395e-44,0
0,1.0511695570080325e-34,0
0,3.526064931145771e-05,0
0,8.441092439512189e-40,0
0,1.9322049098688198e-22,0
0,1.5874096970786192e-40,0
0,4.556753517537484e-52,0
0,1.6876175124101052e-55,0
0,1.1314052421597826e-55,0
0,1.347020051555103e-35,0
0,3.237693506189196e-43,0
0,2.2599441786636426e-30,0
0,1.0499227564842664e-43,0
0,1.7279776949437828e-32,0
0,1.4313705100655581e-52,0
0,7.13416681346066e-54,0
0,1.195325087711719e-48,0
0,1.0401754497128446e-42,0
0,2.5135572070134523e-28,0
0,2.245238897984881e-40,0
0,5.5292420013418764e-30,0
0,2.623030210919065e-27,0
0,1.651826802874863e-52,0
0,2.818838206771494e-27,0
0,3.3677450632529427e-57,0
0,5.090740405824577e-49,0
0,3.2647657533712777e-23,0
0,1.4002292566973847e-28,0
0,2.1789577573741917e-28,0
0,8.83300526853744e-50,0
0,1.2870026872083004e-50,0
0,2.276203503793137e-28,0
0,1.707958263479536e-30,0
0,5.820105007696023e-27,0
0,5.021808080546748e-49,0
0,5.818240345442698e-36,0
0,2.7678087022971456e-34,0
0,2.7247245009422546e-33,0
0,7.272359411854805e-35,0
0,3.6939935592239694e-08,0
0,1.2495327995105418e-34,0
0,4.895320698716432e-64,0
0,3.0520719072990906e-46,0
0,2.7401193970141817e-52,0
0,1.0945501919583221e-32,0
0,1.750823267142891e-53,0
0,7.20949493616183e-31,0
0,9.524063851043787e-54,0
0,6.429236287334656e-30,0
0,5.351078008109983e-46,0
0,1.087819484116685e-53,0
0,1.4636198483415887e-46,0
0,4.2579468195374445e-44,0
0,1.8412059516501963e-40,0
0,6.301159953897584e-27,0
0,8.809249103545397e-22,0
0,1.0173207707214502e-47,0
0,3.012396591193502e-10,0
0,9.360876816977457e-37,0
0,2.116341232049147e-51,0
0,9.360689737495349e-35,0
0,4.1822760626749466e-36,0
0,1.8259460572925477e-32,0
0,1.3389801772190737e-27,0
0,3.114017402734487e-39,0
0,1.3954924534674298e-47,0
0,1.6038579456243622e-20,0
0,6.363812215166775e-33,0
0,4.159913180830461e-25,0
